Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
8655,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,0.876935085040648,-0.3037617760857984,1.0286206031471083,-0.877420336137524,0.07599973003327123,0.23285505078270383,-0.07742369903737084
8659,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,0.876935085040648,-0.06539426680156449,-0.032646326067064343,0.02406040186828384,-0.1759445336232695,0.23285505078270383,-0.07742369903737084
8663,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,0.876935085040648,0.02995273691212895,-1.1973031566946521,0.9220850549274949,-0.5240171572285652,0.23285505078270383,-0.07742369903737084
8667,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,1.962827560862753,-0.4871213986121322,0.49342581936001834,-0.4168691453507331,0.303440686251894,0.23285505078270383,-0.07742369903737084
8671,31,-1.2684020229869877,0.18331576323232646,-0.32851446713430654,1.9978990424097192,-0.03972391964787794,-0.6225769400141975,0.49642917344021165,0.03327601450049126,0.23285505078270383,-0.07742369903737084
8675,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,-0.33799397383161567,0.818399113775364,1.0164570853337653,-0.8669405946865537,-0.5717671922357899,0.23285505078270383,-0.07742369903737084
8679,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,-0.33799397383161567,0.9137461174890577,-0.06001424114708599,0.04658069732675207,-0.6785764810677398,0.23285505078270383,-0.07742369903737084
8683,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,-0.33799397383161567,0.9797555815985379,-1.2125075539613308,0.9326762829896457,-0.8004647283230238,0.23285505078270383,-0.07742369903737084
8687,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,0.8590684812337029,-0.06906145925209117,0.5055893371733613,-0.42723740019052264,-0.2821255325209138,0.23285505078270383,-0.07742369903737084
8691,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,0.8590684812337029,0.11796535572476924,-0.6104134222008546,0.4870642981010466,-0.501398719593564,0.23285505078270383,-0.07742369903737084
8695,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,1.9601806565950575,-0.4431150892058122,1.0012526880670867,-0.85367368795607,0.16270374096744236,0.23285505078270383,-0.07742369903737084
8699,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,1.9396671485204169,-0.24508669687737175,-0.0448098438804073,0.03409419687453207,-0.14327345703937894,0.23285505078270383,-0.07742369903737084
8703,31,-1.2402221103135538,0.6726679241056882,-0.32851446713430654,1.9396671485204169,0.0006151973079155203,-1.1973031566946521,0.9220850549274949,-0.4605598738637008,0.23285505078270383,-0.07742369903737084
8707,31,-1.2402221103135538,1.6513722458524118,-0.32851446713430654,-0.33799397383161567,1.1997871286301387,-1.2125075539613308,0.9326762829896457,-0.8915667687973341,0.23285505078270383,-0.07742369903737084
8711,31,-1.2402221103135538,1.6513722458524118,-0.32851446713430654,0.8928165106468214,0.2646530537458362,-1.1973031566946521,0.9220850549274949,-0.7759614208851059,0.23285505078270383,-0.07742369903737084
8715,31,-1.2402221103135538,1.6513722458524118,-0.32851446713430654,1.980694164669698,-0.12773653846051802,0.22582842746647339,-0.19077429787660766,-0.36317493404633466,0.23285505078270383,-0.07742369903737084
8719,31,-1.2402221103135538,1.6513722458524118,-0.32851446713430654,1.980694164669698,0.07762623876897577,-0.9053787291744212,0.7111523865739227,-0.5837047009875961,0.23285505078270383,-0.07742369903737084
8723,31,-1.179836583156195,-1.0889998550384141,-0.32851446713430654,0.8875227021114303,-1.3782491640901144,-0.005278410987042702,0.0015401064098156112,2.3321888841246374,0.23285505078270383,-0.07742369903737084
8727,31,-0.857780438316948,-0.7953885585143972,-0.32851446713430654,0.9331818007291788,-0.5971371721279325,-0.9570736798811288,0.7493922942088457,0.46365461949981895,0.23285505078270383,-0.07742369903737084
8731,31,-0.44715885364690755,-1.1624026791694184,-0.32851446713430654,-0.6595928423566266,-1.348911624485901,1.0012526880670867,-0.85367368795607,2.7437187910947975,0.23285505078270383,-0.07742369903737084
8735,31,-0.44715885364690755,-1.1624026791694184,-0.32851446713430654,-0.33468534349699625,-1.506600899858548,0.48126230154667543,-0.40650089051094324,2.8989064048682773,0.23285505078270383,-0.07742369903737084
8739,31,-0.44715885364690755,-1.1624026791694184,-0.32851446713430654,0.0021332245672642516,-1.8109778732522621,0.5055893371733613,-0.42723740019052264,3.160275017539402,0.23285505078270383,-0.07742369903737084
8743,31,-0.44715885364690755,-1.1624026791694184,-0.32851446713430654,0.6493013180188295,-1.8879889147133222,0.22582842746647339,-0.19077429787660766,3.458084446400251,0.23285505078270383,-0.07742369903737084
8747,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,-0.6728273636951044,-0.8135015267090063,2.0442743405612447,-1.7677524130252782,2.166320341467962,0.23285505078270383,-0.07742369903737084
8751,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,-0.6728273636951044,-0.512791745765819,1.0073344469737582,-0.8590250452927358,1.6184515187534894,0.23285505078270383,-0.07742369903737084
8755,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,-0.6728273636951044,-0.1350709233615714,-0.0448098438804073,0.03409419687453207,1.135924849206798,0.23285505078270383,-0.07742369903737084
8759,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,-0.6728273636951044,0.3159937480532097,-1.2277119512280095,0.943267511051797,0.6244968426820494,0.23285505078270383,-0.07742369903737084
8763,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,-0.34064087809931126,-0.8648422210163799,0.49342581936001834,-0.4168691453507331,1.8597148535268353,0.23285505078270383,-0.07742369903737084
8767,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.006103580968807597,-1.6496214054290885,1.5273248334941694,-1.312998526019875,3.0358736105468958,0.23285505078270383,-0.07742369903737084
8771,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.006103580968807597,-1.2315614660690473,0.49950757826668984,-0.4219975294650375,2.1883104891686576,0.23285505078270383,-0.07742369903737084
8775,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.0021332245672642516,-0.703485753193206,-0.9114604880810927,0.7157233376323243,0.9204214017399813,0.23285505078270383,-0.07742369903737084
8779,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.5136474742994319,-2.097018884393343,1.5334065924008409,-1.3183498833565408,3.423528500013443,0.23285505078270383,-0.07742369903737084
8783,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.5136474742994319,-1.5799447488690816,0.4873440604533469,-0.41162927462524795,2.4584751609200604,0.23285505078270383,-0.07742369903737084
8787,31,-0.4069018355420019,-1.040064638951078,-0.32851446713430654,0.5136474742994319,-0.98585957188376,-0.8962560908144139,0.7044631899030903,0.975710915958873,0.23285505078270383,-0.07742369903737084
8791,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.6781211722304956,1.0127603136532781,0.7549414523468918,-0.6407342606012476,-0.1351056878934063,0.23285505078270383,-0.07742369903737084
8795,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.6781211722304956,1.1117745098174983,-0.3245707535872952,0.26141539707164324,-0.3254775379879994,0.23285505078270383,-0.07742369903737084
8799,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.3776975378470491,0.11796535572476924,1.5121204362274907,-1.2997316192893915,0.23747024314980733,0.23285505078270383,-0.07742369903737084
8803,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.3776975378470491,0.3489984801079498,0.49342581936001834,-0.4168691453507331,0.018197056077157152,0.23285505078270383,-0.07742369903737084
8807,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.3776975378470491,0.5470268724363903,-0.6104134222008546,0.4870642981010466,-0.22997746797355006,0.23285505078270383,-0.07742369903737084
8811,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.0038223100350507667,-0.2524210817784251,1.0164570853337653,-0.8669405946865537,0.3838617978430093,0.23285505078270383,-0.07742369903737084
8815,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.0038223100350507667,0.015283967110022235,-0.0448098438804073,0.03409419687453207,0.08416749917924388,0.23285505078270383,-0.07742369903737084
8819,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,-0.0038223100350507667,0.3159937480532097,-1.2064257950546593,0.9284397917647853,-0.2375169471852171,0.23285505078270383,-0.07742369903737084
8823,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,0.5368078866417682,-0.6741482135889928,0.49342581936001834,-0.4168691453507331,0.41276313482106636,0.23285505078270383,-0.07742369903737084
8827,31,-0.39482473011052993,-0.30603639764103535,-0.32851446713430654,0.525558543504062,-0.25975546667947846,-0.6104134222008546,0.4870642981010466,0.062177351478548304,0.23285505078270383,-0.07742369903737084
8831,31,-0.17341113053354748,-0.9911294228637417,-0.32851446713430654,-0.23145607705686924,-1.293903737728001,1.5455701102141837,-1.3290525980298722,2.6130344847592353,0.23285505078270383,-0.07742369903737084
8835,31,-0.17341113053354748,-0.9666618148200737,-0.32851446713430654,-0.5940819617311615,0.13263412552687595,-0.9114604880810927,0.7157233376323243,0.5698356183974633,0.23285505078270383,-0.07742369903737084
8839,31,-0.08484569070275463,-0.9588321802461,-0.32851446713430654,0.20925348351444212,-1.6606229827806684,1.5394883513075124,-1.3237012406932065,2.861837298744248,0.23285505078270383,-0.07742369903737084
8843,31,0.8531428311415528,-0.7953885585143972,-0.32851446713430654,-0.6933408717697451,-0.32576493078895846,0.49950757826668984,-0.4219975294650375,0.5666941687259354,0.23285505078270383,-0.07742369903737084
8847,31,0.8531428311415528,-0.7953885585143972,-0.32851446713430654,-0.6933408717697451,0.22431393679004272,-0.6104134222008546,0.4870642981010466,0.32857228362411756,0.23285505078270383,-0.07742369903737084
8851,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,-0.3280680828277573,-1.0628706133448202,1.0164570853337653,-0.8669405946865537,1.1654544761191605,0.23285505078270383,-0.07742369903737084
8855,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,-0.3280680828277573,-0.7364904852479461,-0.0448098438804073,0.03409419687453207,0.6094178842587153,0.23285505078270383,-0.07742369903737084
8859,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,-0.3280680828277573,-0.1314037309110447,-1.2125075539613308,0.9326762829896457,0.24689459216439114,0.23285505078270383,-0.07742369903737084
8863,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,-0.009116118570441895,-1.0372002661911335,0.21366490965313045,-0.18051752964799825,1.0410530691266542,0.23285505078270383,-0.07742369903737084
8867,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,-0.01308647497198524,-0.567799632523719,-0.9053787291744212,0.7111523865739227,0.4410361818648178,0.23285505078270383,-0.07742369903737084
8871,31,0.752500285879288,-0.7953885585143972,-0.32851446713430654,0.4785759927524657,-1.2829021603764208,0.2410328247331521,-0.20348377155118852,1.4431586270822305,0.23285505078270383,-0.07742369903737084
8875,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,-0.33799397383161567,-0.3697712401952786,1.5516518691208552,-1.0992786923867892,0.6621942387403847,-0.06690725736686363,0.19578288850625183
8879,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,-0.33799397383161567,-0.1350709233615714,0.52079373444004,-0.21173378077854824,0.317263064806617,-0.06690725736686363,0.19578288850625183
8883,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,-0.33799397383161567,0.16197166513108938,-0.6256178194675333,0.7066929221267009,-0.04023390781326252,-0.06690725736686363,0.19578288850625183
8887,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,0.888846154245278,-1.3635803942880078,1.8040448637477213,-1.320468128968971,2.043175514344067,-0.06690725736686363,0.19578288850625183
8891,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,0.888846154245278,-1.147216039706934,0.7731867290669062,-0.42556510102281486,1.2446190078416646,-0.06690725736686363,0.19578288850625183
8895,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,0.888846154245278,-0.8795109908184866,-0.33673427140063816,0.48594943198924134,0.4366381523246787,-0.06690725736686363,0.19578288850625183
8899,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,2.012457015882045,-1.5212696696606547,1.8192492610144,-1.3338465223106353,3.401538352312748,-0.06690725736686363,0.19578288850625183
8903,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,2.012457015882045,-1.315906892431161,0.7731867290669062,-0.42556510102281486,2.1669486314022675,-0.06690725736686363,0.19578288850625183
8907,31,-1.256324917555516,-0.7953885585143972,0.02120796618662605,2.012457015882045,-1.077539383146927,-0.3428160303073096,0.4906318696588237,0.8952898043677578,-0.06690725736686363,0.19578288850625183
8911,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,-0.34196433023315903,0.14363570287845598,1.8040448637477213,-1.320468128968971,-0.06348063538256928,-0.06690725736686363,0.19578288850625183
8915,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,-0.34196433023315903,0.18397481983424946,0.7731867290669062,-0.42556510102281486,-0.28275382245521946,-0.06690725736686363,0.19578288850625183
8919,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,-0.34196433023315903,0.35633286500900313,-0.315448115227288,0.46933792692334153,-0.48003686182717403,-0.06690725736686363,0.19578288850625183
8923,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,-0.2791003538753894,0.37100163481110987,-0.9327466442544429,0.9301120909324937,-0.5786783815131513,-0.06690725736686363,0.19578288850625183
8927,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,0.9470780481345805,-0.9895267643342867,1.5364474718541765,-1.085900299045125,0.5560132398427403,-0.06690725736686363,0.19578288850625183
8931,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,0.9470780481345805,-0.784163987104793,0.52079373444004,-0.21173378077854824,0.15327939195285856,-0.06690725736686363,0.19578288850625183
8935,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,0.9470780481345805,-0.36243685529422526,-0.6256178194675333,0.7066929221267009,-0.18851033230938125,-0.06690725736686363,0.19578288850625183
8939,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,0.4216675509970111,-0.06906145925209117,-0.9327466442544429,0.9301120909324937,-0.3996157502360588,-0.06690725736686363,0.19578288850625183
8943,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,1.47248854527215,-0.3587696628436986,-0.9327466442544429,0.9301120909324937,-0.1602372852656298,-0.06690725736686363,0.19578288850625183
8947,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,1.9912817817404804,-1.2829021603764208,1.7918813459343783,-1.3097654142956396,1.274776924688333,-0.06690725736686363,0.19578288850625183
8951,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,1.9767238082681546,-1.088540960498507,0.7853502468802492,-0.43604484247378517,0.6810429367695524,-0.06690725736686363,0.19578288850625183
8955,31,-1.2684020229869877,-0.30603639764103535,0.02120796618662605,1.9767238082681546,-0.8098343342584796,-0.3306525124939667,0.48115550770847826,0.09107868845660534,-0.06690725736686363,0.19578288850625183
8959,31,-1.2684020229869877,0.18331576323232646,0.02120796618662605,-0.34196433023315903,0.18397481983424946,2.317953491361461,-1.7729922837507635,-0.33929991654272235,-0.06690725736686363,0.19578288850625183
8963,31,-1.2684020229869877,0.18331576323232646,0.02120796618662605,-0.34196433023315903,0.35633286500900313,1.2931771155873175,-0.8737412779685664,-0.4624447436666176,-0.06690725736686363,0.19578288850625183
8967,31,-1.2684020229869877,0.18331576323232646,0.02120796618662605,-0.34196433023315903,0.39667198196479664,0.24711458363982355,0.016367825696826935,-0.6088362983598196,-0.06690725736686363,0.19578288850625183
